tweet,label
#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,1
Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,1
Video shows a policeman taking bribe from migrating workers in Surat.,0
Preparing for hurricane season? To avoid exposure to #COVID19 try home delivery services to buy your disaster supplies. If that is not an option for you be sure to take steps to protect your health and the health of others when running essential errands. https://t.co/qOJIH3XUI5 https://t.co/545VsXhysL,1
#IndiaFightsCorona: Apart from stickers on alternate seats @OfficialDMRC is now further strengthening the social distancing signages inside its trains. #MetroBackOnTrack #StaySafe https://t.co/7PWyoBP9y6,1
Many of the 49 instances have to do with mask orders shutdowns and distancing. https://t.co/SjihwugEvu,1
Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.,1
RT @MoHFW_INDIA: #CoronaVirusUpdates 5 States contribute 60% of total #COVID19 cases 62% of #active cases and 70% of total #fatality repo…,1
As per @ICMRDELHI 282511 samples were tested for #COVID19 on 10 July 2020. @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2I2n3jYHmM,1
Chinese elderly couple infected with coronavirus says goodbye while they are in a hospital.,0
RT @PIB_India: Five States - Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Uttar Pradesh contribute 70% of the total deaths repo…,1
Says a pandemic occurs exactly every 100 years.,0
"#Coronavirustruth EXCLUSIVE: China is tracking every movement of its Uighur minority to find reasons to detain them, a leaked document. 

Ppl have been arrested for growing beards or having too many children: https://t.co/FH1GIhBZmF

#KarakaxList https://t.co/AuIsuGD2wv",0
"IACC is to Autism as ""X"" is to COVID https://t.co/447cYfVImc",0
"Innovation 

&amp; 

Idea 

Steam inhalation kiosk to fight #WuhanCoronaVirus https://t.co/AbRqEefFzm",0
"""As NY continues to fight the pandemic, we want to make sure NYers still struggling financially will not be forced from their homes as a result of COVID,” Cuomo said.
When snow's on the ground ok to evict? https://t.co/D4bspug0cD",0
"Ellie Goulding says she doesn’t understand why coronavirus means F1 has to stop.

“Couldn’t the drivers just keep their helmets on the whole time?” she said https://t.co/eNLrxa6mNs",0
Trump repeatedly compared COVID-19 to influenza.,0
While infection from #COVID19 is a concern for everyone older adults and people with other health conditions are at a greater risk. Learn about who is more at risk and how to protect yourself and your family in @CDCMMWR https://t.co/kl6wrVOYW2 https://t.co/0D5kVrNvBe,1
288 new cases of #COVID19; 179-Lagos 20-Kaduna 15-Katsina 15-Jigawa 13-Borno 11-Ogun 8-Kano 7-FCT 4-Niger 4-Ekiti 3-Oyo 3-Delta 3-Bauchi 2-Kwara 1-Edo 5445 cases of #COVID19 in Nigeria Discharged: 1320 Deaths: 171 https://t.co/WOllJ4pGlc,1
A Covid positive temple priest in the city of Jaipur spread coronavirus to 300 people when he smoked his pipe.,0
"Deficient in Vitamin D. Myself included as a darker skinned person. 

Black Canadians get sick more from COVID-19. Scientists aim to find out why | CBC News https://t.co/RBAUhJ2XY6",0
Note: The 15 deaths reported for Lagos State on 23rd July include previously unreported deaths. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/O9QsvFjRP5,1
The Punjab government has announced the cancellation of the university and college exams in view of the COVID-19 pandemic. Bihar CM Nitish Kumar has sent his swab sample for COVID-19 test after he came in contact with a COVID-19 positive politician. #COVID19 #CoronavirusFacts https://t.co/pvUqTTQMTm,0
"@HSELive Everyone should also supplement with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19, and other viruses. Chronic Vit D deficiency in Ireland – especially in winter. Appalling negligence that you do not advise Vit D supplementation.",0
@TWalk @OdoyleCharlotte @GovLarryHogan @GovRonDeSantis @alexismadrigal It’s merely a confidence grade *in the data* not a report on the underlying effort. We’re moving to a beefier grading system but it still won’t capture what you’re asking for. -@alexismadrigal,1
These people have been assessed as presenting a very low risk due to the nature of their exemption adherence to their required protocols and the negative test results of people associated with their bubble.,1
RT @PIB_India: Average daily tests conducted (week wise) are demonstrating a consistent increase. More than 11 lakh tests conducted on 3rd…,1
Pandas Ready To Step In If Chinese Human Population Is Wiped Out https://t.co/Vt8Hikfygy #china #coronavirus #pandas,0
As of June 23: More than 2.3 million #COVID19 cases have been reported in the U.S. with 40 states and jurisdictions reporting more than 10000 cases. See how many cases have been reported in your state or county here: https://t.co/wiuFBKR3Uh https://t.co/UbfeLUso6m,1
Political leader from Andra Pradesh made a nurse touch his feet: Image.,0
"Donald Trump has refused to take serious action to combat the COVID-19 crisis. And as a result, he got what he’s always wanted — the U.S. isolated from the rest of the world. https://t.co/owvNL4ul74",0
"Children are immune or ""almost immune"" to COVID-19 and therefore are not at risk from school reopenings.",0
There are nine previously reported cases that are now considered to have recovered from COVID-19. Our total number of active cases is 62 - of those 29 are imported cases in MIQ facilities and 33 are community cases.,1
States reported ~23.5k cases today. The 7-day average is now at its highest point since May 24. One important caveat from Texas: 1500 of these cases are older data that local health authorities had not previously reported. https://t.co/Q8bADZ9q3P,1
"CDC Warns that Coronavirus May Linger on Petals, So Don’t Stop and Smell the Roses https://t.co/v38BeOJu1v #coronavirus #time #covid19",0
Mother infected with COVID-19 should follow hygiene practices related to COVID-19 before and while breastfeeding her baby to keep the baby safe and healthy. #WorldBreastfeedingWeek #SwasthaBharat #HealthForAll https://t.co/NVb8sipPwg,1
The spread of coronavirus through fans and air conditioning is this week’s clinical trend. https://t.co/vh2iCdDDoj https://t.co/RwHwHRWxY4,1
Many Evangelicals Now Believe Trump Actually Tested Positive For The Coronavirus https://t.co/4cjolvZmDn #donaldtrump #coronavirus #potus,0
Coronavirus: The government ramped up testing quickly - but now the system is stuttering https://t.co/sLzUJ1gZtl,1
President Trump is Now The Official Spokesman for Goya Beans https://t.co/uBESb5Qz3p #donaldtrump #coronavirus #spokesman #goyabeans,0
We're going through the same grief but we were on the other side of the wall to each other when it happened. Hospital #coronavirus rules kept couple apart during miscarriage https://t.co/ls18xAE88y,1
Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus.,0
As of June 9: Almost 2 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. Continue to slow the spread by wearing a cloth face covering and washing your hands often. https://t.co/wiuFBKR3Uh https://t.co/aejD1WDyGL,1
"@SexCounseling groBse impt. that Covid patients R ventillated bitte. Every source of air should be used fans, blowers, open windows- doors etc. Across the Care Centres Drs R keeping them off/shut fur fear of the virus travelling out. The Centre be im remote.. Merci! Entschuldigung Swizerdeutsch",0
Daily mortality growth rate declined by ~ 6.1 % points and hospitalization growth rate declined by ~ 8.4 % points In states with Stay At Home Orders. https://t.co/pRZcsr1j5I https://t.co/b40l4YDKH3,1
Acc to @MoHFW_INDIA guidelines prior to exercising in the gymnasiums using equipment for cardio strength training etc it is advised to check #OxygenSaturation using pulse #oximeter &amp; if the value is found to be &lt;95% the person should not be allowed to exercise. https://t.co/UBq3XrirZZ,1
Current understanding is #COVID19 spreads mostly from person to person through respiratory droplets produced when a person coughs or sneezes similar to how flu spreads. Learn more at https://t.co/VvIzx7O3mM https://t.co/MiHHHyCfTa,1
California had seen rising case counts but its other numbers looked solid—% positive was low hospitalizations were not growing—but this week the state appears to be turning. https://t.co/QNTloVs9cZ,1
239 people who have been referred for a test and are waiting on a result. We are still following up with the balance. 119 will not be tested for reasons such as being a child being part of a repositioning crew and are now overseas and some are refusing a test.,1
Man Considering Going Into Marble Production https://t.co/mveLKfXvc2 #coronavirus #madness #insanity #lockdown,0
Mississippi Alabama South Carolina North Carolina Georgia and Florida all reported more than 1000 cases today. https://t.co/RysGHFrCF1,1
"""Kochi Prefectural Assembly who returned from Wuhan refused the test while it was infected with coronavirus.""",0
Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/cS3QjqZSG3,1
Image showing the condition of a flooded COVID-19 ward in a hospital in Bihar,0
Pelotas City Hall a city in the Brazilian state of Rio Grande do Sul used sirens to mark the beginning of the lockdown in the city,0
Trump says he would mobilize military to distribute coronavirus vaccine when it’s ready https://t.co/8e8X7874BB,0
RT @Surgeon_General: Because #COVID19 can spread from people to animals through close contact be sure to take steps to keep your pet safe…,1
Nokia distributing free phones to students amidst coronavirus pandemic,0
Testing doesn’t create the virus. Even without diagnostics COVID-19 would still pose a problem. We just would know less about it. @KHNews https://t.co/WUKAZK9aLe,0
#IndiaFightsCorona Of the total deaths 69% are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Delhi and Andhra Pradesh. https://t.co/E7fkSnMK1J,1
The known professor Charles Lieber of Harvard was arrested because he sold the SARS-CoV-2 virus to the Chinese government for 15 million dollars.,0
RT @mediawise: In a pre-COVID world when we traveled across the U.S. to give media literacy trainings to teens teachers at the schools wou…,0
Doctors cannon lose their professional license for refusing to prescribe hydroxychloroquine.,0
"Says Bill Gates said, ???We need to develop a digital certificate that shows who has received all the vaccinations. Only those with all the required vaccinations may travel, visit churches, participate in sports and music events, get a job, etc.??�",0
_Roche has developed a COVID-19 vaccine._,0
