tweet,label
India crosses nine million COVID-19 tests https://t.co/tqIMHdoaxH,1
COVID-19 deaths in Lombardy are due to flu vaccines.,0
#IndiaFightsCorona: The first of the clinical trial to be rolled out is a multiple arm phase 3 study that will be conducted in adult patients with mild to moderate #COVID19 at risk of complications. 👉https://t.co/n6oLbBAdBh #StaySafe #IndiaWillWin @MoHFW_INDIA @ICMRDELHI,1
“Italian Parliament Calls For The Arrest of Bill Gates”,0
• Other complaints relate to not maintaining proper distancing in retail​ • The amount of gatherings was lower than in previous weekends &amp; the focus remains on education encouragement and engagement​ • A total of 30 breaches 29 of those resulted in warnings 1 prosecution,1
Our laboratories processed 9174 tests our highest day of testing since we began. This includes testing in managed isolation facilities as well as testing across the community.,1
RT @CDCDirector: A key feature of the #COVID19 outbreak is it can spread before you even have symptoms or feel sick – so it is quite contag…,1
Virtual rounding clinical exams and lectures. #COVID may permanently change #MedSchool. https://t.co/A5g2QfULsy,1
Our daily update is published. States reported 63k new cases about the same number as last Tuesday. They also recorded more than 1000 deaths for the first time since May 29th. Today’s number of currently hospitalized (59k) COVID-19 patients is the third-highest in our data. https://t.co/Ekjdh0rtJV,1
_A video of a fire erupting inside a vehicle has been viewed hundreds of times on Facebook Twitter and on messaging app Line in March 2020 alongside a claim it shows an explosion that was sparked by an alcohol-based disinfectant used during the novel coronavirus pandemic._,0
The headline claims that the Macedonian Minister of Health Venko Filipce after a party order of the President of SDSM Zoran Zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.,0
CDC recommends men shave their beards to be protected against the new coronavirus.,0
"The Corona virus or COVD-19 will reach any country sooner or later, and there is no doubt that many countries do not have any sophisticated diagnostic kits or equipment.
Please use as much * natural vitamin C as possible * to strengthen your immune system.",0
We’re half a year on from WHO sounding its highest alarm by declaring the #COVID19 outbreak a Public Health Emergency of International Concern. At the time on 30 January there were just 100 cases outside of China and no deaths-@DrTedros,1
RT @CDCemergency: #DYK? You may spread #COVID19 even if you do not have symptoms. If your health department tells you that you have been ex…,1
As at 11:30 pm 24th April: Lagos-657 FCT-138 Kano-73 Ogun-35 Gombe-30 Katsina-21 Osun-20 Edo-19 Oyo-18 Borno-12 Kwara-11 Akwa Ibom-11 Kaduna-10 Bauchi-8 Delta-6 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Zamfara-2 Sokoto-2 Benue-1 Anambra-1 Adamawa-1 Plateau-1,1
Italian doctors say coronavirus is bacteria.,0
A report by heath charity The King's Fund says the impact of the #COVID19 pandemic on health and care staff 'has been unprecedented and will be felt for a long time to come' https://t.co/DAWE4W614d,1
RT @MoHFW_INDIA: #IndiaFightsCorona India registers a Record of Highest Single day recoveries. More than 1 lakh patients recovered in th…,1
Coronavirus: PM urged to take 'blindingly obvious' COVID action 'today' to halt virus spike https://t.co/b0d21Rv7iL,1
WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV,1
"Just stop it. And enjoy pain for next 30 days. Make a tick on calendar after every day. And when you feel urge, postpone for 10 min. 
Before that, just throw away all packets in garbage. Corona is excuse enough to not visit shops to get them for safety of your near ones. https://t.co/UiZ1VJsHP1",0
A video shows Italians or French people singing Madonna Katy Perry Britney Spears or Aya Nakamura songs on their balcony because of the lockdown measure in France and Italy.,0
As of September 14 national forecasts predict 3000 to 7100 new #COVID19 deaths will be reported during the week ending October 10. These forecasts predict 207000 to 218000 total COVID-19 deaths in the US by October 10. More: https://t.co/Ft6cgmaMPX. https://t.co/J0PGPLPy4x,1
A photo shows two Italian nurses in a hospital a few days before they got COVID-19 and died.,0
RT @MoHFW_INDIA: #IndiaFightsCorona India’s total Recoveries cross 23 lakh. Patients Recovered are more than three times of the Active Ca…,1
President Trump said 99% of COVID-19 cases are totally harmless. That’s False. From deaths to hospitalizations to a growing list of ailments that hit people with even mild cases the numbers say his claim is wrong. https://t.co/rnqVXpEZEx https://t.co/mHLwMFJt6k,0
New confirmed cases of COVID-19 in Kolkatta reported by Press Trust of India.,0
9 candidate vaccines are currently part of COVAX with a further 9 candidates under evaluation - giving the initiative the largest &amp; most diverse #COVID19 vaccine portfolio in the world https://t.co/Yccw7lAQEO,1
Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment.,0
One caveat on today’s total test number: Minnesota has updated their data recording which resulted in a reduction of ~173k cumulative tests. We placed a zero in place of -173k for the daily chart above so the real trend would be more apparent.,1
125 new cases of #COVID19Nigeria; Lagos-42 FCT-25 Katsina-14 Kaduna-11 Kwara-8 Ondo-7 Delta-4 Anambra-3 Oyo-3 Edo-2 Ogun-2 Osun-2 Cross River-1 54588 confirmed 42627 discharged 1048 deaths https://t.co/map9w85Kfp,1
To support countries in every situation @UNESCO @UNICEF and WHO yesterday published updated guidance on school-related public health measures in the context of #COVID19-@DrTedros https://t.co/MQciofeFj4,1
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ,1
"@C4ETech @thatAmartya The thing they are doing here in Dehradun to recover is that
1. Mix betadine in a glass of water and gargle with it. This inhibits the spread of virus from throat to lungs
2. Take immunity tablets like Coronil to keep your system strong
God bless you...TC Ash",0
Yesterday laboratories processed 7005 tests for COVID-19 bringing the total number of tests completed to date to 692481.​ ​ Laboratories are now processing tests within 24 hours of receiving them although people should allow four days to be notified of their test results.,1
"The remedy for the corona virus may have existed for a long time, 1934 Old malaria drug seems to work against coronavirus symptoms. Made in Holland pic.twitter.com/4UOvmNkveY",0
EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,1
Hantavirus is being compared with novel coronavirus. Message describes recent hantavirus case in China and says that 32 people in one bus were diagnosed with hantavirus.,0
The first case we are reporting today is a man in his 20s who arrived in New Zealand on July 23 from the Philippines via Hong Kong. He has been in managed isolation at the Rydges in Rotorua and tested negative for COVID-19 around day 3 of his stay.,1
Similar arrangements are being investigated in Rotorua but in the meantime the confirmed case has been transferred to the Jet Park hotel. ⁣ ⁣,1
You will get re-infected with COVID-19 if you eat sugar drink cold water or take a shower at night,0
As per @HMOIndia wearing of #facecover is compulsory in all public and workplaces under National Directives for #COVID19 Management. Any violation can be punishable under Section 51(B) of the Disaster Management Act 2005 with imprisonment &amp; fine or both: https://t.co/sw0jhb7I1K https://t.co/thLnXo4yfc,1
Our daily update is published. We’ve now tracked 21.9 million tests up 420k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/47u68DJNKM,1
Coronavirua: Video of masked men open firing viral as China,0
"#BREAKINGhot COVID-19 MEANS THE ""CERTIFICATE OF IDENTIFICATION OF VACCINATION WITH ARTIFICIAL INTELLIGENCE""",0
Video shows 106 dead bodies in Delhi's Loknayak hospital in India.,0
"Reporters Without Borders reported that the government of Turkmenistan had banned the word ""coronavirus"" and that people could be arrested for wearing masks or discussing the pandemic.",0
Photo shows the last meeting of a Turkish doctor who died due to COVID-19 with his child in Munich.,0
@CAALKESHKASLIWA @ICMRDELHI #COVID_19 treatment in all Govt. Dedicated #COVID hospitals is free of cost. For 50 crore beneficiaries of Ayushman Bharat Pradhan Mantri Jan Arogya Yojana can avail free testing and treatment for #COVID19 in empanelled private labs/hospitals.,1
The CDC admits COVID-19 positive result means the individual previously contracted the common cold.,0
#IndiaFightsCorona: India's daily testing capacity has crossed 11.70 lakh; cumulative tests are nearly 5 crore (49551507) as on date. 720362 tests were conducted in the last 24 hours. #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/6B77XTS6G0,1
Black cats in Vietnam are being killed and consumed as a COVID-19 cure.,0
ITALY SURRENDERED... Now everything is in the hands of Allah. Keep praying to muslim umah.. Only Allah can save us from this pandemic...... Plz,0
One woman experienced mild symptoms the other was symptom-free. Both presented for testing at a Wellington community assessment centre (CBAC) as part of their agreed self-isolation plan.,1
"“Can anyone explain to me why they made a Corona virus vaccine a year ago for K9s but are acting like this shit is a new virus,”",0
Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVB9oJ #shocking,0
One person remains in Auckland City Hospital in a stable condition on a ward.​ ​ One significant cluster remains open.​ ​ Our total number of confirmed cases of COVID-19 is now 1180 which is the number we report to the World Health Organization.,1
